update,mean_preference_mae,std_preference_mae,mean_cross_entropy,std_cross_entropy,mean_eval_score,std_eval_score
1,0.6484463459350752,0.16310442747390044,2.484241226904338,0.1427738122098103,1.566191813676606,0.07950532660031194
1000,0.48793479999294026,0.11870944346077383,2.100196219327017,0.09773907934424517,1.2927685394785837,0.06517836322970276
2000,0.3134381373298011,0.14443878445713568,1.7996061540522155,0.07040011155356483,1.0553826845749312,0.059064164246649904
3000,0.16294408290447238,0.12069849452021604,1.5709226396742704,0.07598552572642338,0.8663509752032726,0.04028101156163244
4000,0.13068937534154482,0.1271958430206409,1.3920399579004796,0.10202386565434646,0.7610856385646185,0.04972609004182891
5000,0.14382588457795117,0.12298069525719685,1.281304693349179,0.11362642066476215,0.7122099231931316,0.05494775577643896
6000,0.1659413925529971,0.11627653920865336,1.2760608907748707,0.11994224298770736,0.7206416532629868,0.05877209397363448
7000,0.17465004988998342,0.11250282036383562,1.279140988813218,0.13602674086921993,0.7265916407665771,0.06666070189510985
8000,0.17079099622470142,0.11349710844973729,1.2666484753532883,0.15195396018368015,0.7184053530351564,0.0746921905412376
9000,0.17118454549621206,0.11334396525993223,1.293046719810282,0.16601283352868662,0.7318040555026575,0.08183121677620793
10000,0.17160800944539598,0.11323659668251783,1.3357575955801453,0.17867567470526105,0.7533727253312092,0.0882256558668116
