update,mean_preference_mae,std_preference_mae,mean_cross_entropy,std_cross_entropy,mean_eval_score,std_eval_score
1,0.4068576474707859,0.3009170380071105,2.4841449997278433,0.10394254213041385,1.4455820983447603,0.05370604162020995
1000,0.376823363384842,0.25211862136942176,2.002237322686743,0.11766018377587027,1.1895649867267972,0.059447489112016055
2000,0.33732653533124385,0.18997643097555159,1.738311418569277,0.09860279975510658,1.0377979244879731,0.05107802354264798
3000,0.23725546639650585,0.1271100435440443,1.4059001986173885,0.0691991534791506,0.8210970982232756,0.037441773808605305
4000,0.1270314399605624,0.12774456441195747,1.289370881660531,0.07993020899969856,0.7077185138544729,0.0454872658395436
5000,0.11595144555951097,0.13773173148747161,1.205517652382749,0.09832072549739175,0.6608429290464699,0.06102024578229437
6000,0.12192248512075304,0.15133499526902686,1.171105410507215,0.11398056952149536,0.6467145963452862,0.07111357675370228
7000,0.1272724980683338,0.15823272841806257,1.1714328340999782,0.11955300445573275,0.6493903991783315,0.07364810739133851
8000,0.1463732197263655,0.1557260389399448,1.1833940741674056,0.11990435060926065,0.6647297707194408,0.0720290662073376
9000,0.1638929063290309,0.14992076135136886,1.2005909893932265,0.12407670758936734,0.6819176669862048,0.07101538849878879
10000,0.1765944501112366,0.14549743584540287,1.226339319925903,0.13169071843954885,0.701005065876915,0.07142061650929446
