update,mean_preference_mae,std_preference_mae,mean_cross_entropy,std_cross_entropy,mean_eval_score,std_eval_score
1,0.16143266581410207,0.11617761804823977,2.328341415891579,0.21979420105227093,1.2445758759784864,0.10671383180556981
1000,0.1561320312149309,0.11726963460914873,2.159254524721986,0.22518435424377503,1.1573259748136848,0.10886973578160226
2000,0.1522744673971449,0.11796323669201164,2.0233444204731357,0.22297698803784813,1.0874412348879965,0.1076333249602581
3000,0.1436102137598107,0.11597414425980988,1.8395050883432111,0.22089242899111472,0.9911533696508468,0.10732170779721616
4000,0.1331138337078229,0.11532919684848425,1.4885422689615495,0.21670518444449108,0.810519105765676,0.10774954686098397
5000,0.12433599757493984,0.11446713276483299,1.3336117728501333,0.20527184989211375,0.7286848260367811,0.10125460138743164
6000,0.11717858039757412,0.11299472858953707,1.3114576482310492,0.20888917522271785,0.7140889986563935,0.10352779545461102
7000,0.11399500726405071,0.11274378251101112,1.3274951556122618,0.21644492039768295,0.7205423796824322,0.10716289999603745
8000,0.11132272247834453,0.11226451698957014,1.3639052230901718,0.22315782681173965,0.7373699765585999,0.10987669157983275
9000,0.11019749128674991,0.11179240088895574,1.416414555584548,0.2321862264764519,0.7630883390219555,0.11475862452007102
10000,0.1118590383534589,0.11060249120110169,1.4741420047679576,0.24005323476337637,0.7927650865955264,0.11879695603137928
