update,mean_preference_mae,std_preference_mae,mean_cross_entropy,std_cross_entropy,mean_eval_score,std_eval_score
1,0.17706699190820965,0.11196674645999162,2.456156781582487,0.13866868331508792,1.3163088307514905,0.06916724713963962
1000,0.16993315477250878,0.11387374874620135,1.718173597099644,0.13509005688730172,0.9437481607389117,0.06546552832055205
2000,0.12857865636382534,0.11857179880167049,1.2261985857459523,0.1491140512962705,0.677070583296484,0.07163654984769942
3000,0.14526123100856522,0.11739498479123484,0.914877330880272,0.2000437641027695,0.5296796730538945,0.0963334002095607
4000,0.16330757756391684,0.1141737879929276,0.7661220686703123,0.24432149226502356,0.4643887259820676,0.11858376877603821
5000,0.16878451966776986,0.1134436567846892,0.7183801783223005,0.28086322608475056,0.4432705404307879,0.13691672297424468
6000,0.16990566684484107,0.11333260823941284,0.7204232766365921,0.3111730656847176,0.4448515776786731,0.1519803126890733
7000,0.17132796667638991,0.11303652103158957,0.7194340030293919,0.33903843158427055,0.44506999520042995,0.16599468880134155
8000,0.17403464194322513,0.11250150842214517,0.7213849265321407,0.37200982546396477,0.44740477951532176,0.18266478221154805
9000,0.1758948748984078,0.11218605052201049,0.7394678152045371,0.4121517713874493,0.4573777966022081,0.20276348979700132
10000,0.17666407489148547,0.11203908287979553,0.7677100195930653,0.4497741310571402,0.4718840408385426,0.221585166633666
