update,mean_preference_mae,std_preference_mae,mean_cross_entropy,std_cross_entropy,mean_eval_score,std_eval_score
1,0.7326990808766932,0.14368511261717654,2.2487272813925077,0.07298642163828815,1.4915339708095772,0.042415969551691
1000,0.5948664226806724,0.0708785455524519,1.430689657988352,0.06599208791441129,1.0125509449333345,0.03404195249926342
2000,0.5040975121687642,0.08240101682043137,1.0832843226954223,0.11069050606503161,0.7932879283143859,0.053266529906225796
3000,0.5887897193417406,0.1931039181700706,1.043792750364879,0.11820229258895489,0.8158733746046781,0.102139076303061
4000,0.26507831605054316,0.26021676918966896,1.8471669920919913,0.3237306614702897,1.0552589075595349,0.07685755633415516
5000,0.20608973751235063,0.19193744432195994,1.9528212850339275,0.21353642757078542,1.0790609963129574,0.08582792330808119
6000,0.320430360349176,0.29792133302191687,1.8370440724907104,0.4305869559777323,1.0777339637014882,0.12259515562936861
7000,0.33192630946599727,0.3063111016029575,1.8575797237443095,0.47577540070027935,1.0957149646069704,0.13845554618882389
8000,0.34186482037716154,0.3124712346625398,1.9563808545077845,0.5951882351949634,1.1482668452180775,0.19568093387660104
9000,0.312257038699285,0.30298875419662613,2.136117307182754,0.6080064312626184,1.225208545122868,0.20502349970688888
10000,0.31416953786878443,0.30249225329450063,2.2691854322352953,0.6369505999130831,1.2918687172337198,0.22266070634142554
